match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
147,2018-09-02 00:00:00,Serie A,2018/19,Fiorentina,Udinese,D,Yes,Yes,Yes,Yes,2:2,1:1,H,No,No,Yes,Yes,1:0,0,0,0,1,1,0,2,2
148,2018-09-02 00:00:00,Serie A,2018/19,Lazio,Frosinone,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,No,1:0,1,1,0,1,1,0,4,4
149,2018-09-02 00:00:00,Serie A,2018/19,Sampdoria,Napoli,A,No,Yes,No,No,0:3,1:2,H,No,Yes,No,Yes,3:0,0,1,1,1,0,0,3,3
150,2018-09-02 00:00:00,Serie A,2018/19,Sassuolo,Genoa,D,Yes,No,No,Yes,1:1,2:1,H,Yes,Yes,Yes,Yes,5:3,0,1,0,0,1,0,2,2
151,2018-09-02 00:00:00,Serie A,2018/19,Torino,Spal,H,Yes,Yes,No,Yes,2:1,1:1,H,No,No,Yes,No,1:0,1,0,0,0,0,0,1,1
152,2018-09-02 00:00:00,La Liga,2018/19,Alaves,Espanol,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,2:1,0,1,0,0,1,0,2,2
153,2018-09-02 00:00:00,La Liga,2018/19,Barcelona,Huesca,H,Yes,Yes,Yes,No,3:1,3:1,H,Yes,Yes,Yes,No,8:2,1,1,1,1,1,0,5,5
154,2018-09-02 00:00:00,La Liga,2018/19,Betis,Sevilla,D,Yes,Yes,Yes,Yes,2:2,1:1,H,No,No,Yes,Yes,1:0,0,0,0,1,1,0,2,2
155,2018-09-02 00:00:00,La Liga,2018/19,Levante,Valencia,D,Yes,Yes,Yes,Yes,2:2,1:2,D,Yes,Yes,No,Yes,2:2,1,1,1,0,1,1,4,5
156,2018-09-14 00:00:00,Bundesliga,2018/19,Dortmund,Ein Frankfurt,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,1,5,6
157,2018-09-14 00:00:00,Ligue 1,2018/19,Nice,Rennes,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,0,0,2,2
158,2018-09-14 00:00:00,Ligue 1,2018/19,Paris SG,St Etienne,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,Yes,No,4:0,1,1,1,1,1,0,5,5
159,2018-09-14 00:00:00,La Liga,2018/19,Huesca,Vallecano,D,No,No,No,Yes,0:0,1:1,A,No,No,No,No,0:1,0,1,1,1,0,0,3,3
160,2018-09-15 00:00:00,Bundesliga,2018/19,Bayern Munich,Leverkusen,H,No,Yes,No,No,3:0,3:1,H,Yes,Yes,Yes,No,3:1,1,0,1,0,1,0,3,3
161,2018-09-15 00:00:00,Bundesliga,2018/19,Fortuna Dusseldorf,Hoffenheim,A,Yes,Yes,No,No,1:2,1:2,H,Yes,Yes,No,No,2:1,0,1,1,1,1,0,4,4
162,2018-09-15 00:00:00,Bundesliga,2018/19,MGladbach,Schalke 04,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,1,1,1,5,6
163,2018-09-15 00:00:00,Bundesliga,2018/19,Mainz,Augsburg,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,2:1,0,1,0,1,1,0,3,3
164,2018-09-15 00:00:00,Bundesliga,2018/19,RB Leipzig,Hannover,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,Yes,Yes,3:2,1,1,1,0,0,0,3,3
165,2018-09-15 00:00:00,Bundesliga,2018/19,Wolfsburg,Hertha,D,Yes,No,No,No,1:1,2:1,D,Yes,Yes,No,No,2:2,1,1,0,1,1,0,4,4
166,2018-09-15 00:00:00,Premier League,2018/19,Bournemouth,Leicester,D,Yes,Yes,Yes,No,2:2,1:2,H,Yes,Yes,Yes,Yes,4:2,0,1,1,1,0,0,3,3
167,2018-09-15 00:00:00,Premier League,2018/19,Chelsea,Cardiff,H,No,Yes,Yes,No,3:0,2:1,H,Yes,Yes,No,No,4:1,1,0,1,0,1,0,3,3
168,2018-09-15 00:00:00,Premier League,2018/19,Huddersfield,Crystal Palace,A,No,No,Yes,No,0:1,1:1,A,No,No,No,No,0:1,1,1,1,0,1,1,4,5
169,2018-09-15 00:00:00,Premier League,2018/19,Man City,Fulham,H,No,Yes,No,No,3:0,3:1,H,No,Yes,Yes,No,3:0,1,1,1,0,1,1,4,5
170,2018-09-15 00:00:00,Premier League,2018/19,Newcastle,Arsenal,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,Yes,No,1:2,1,1,1,1,1,1,5,6
171,2018-09-15 00:00:00,Premier League,2018/19,Tottenham,Liverpool,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,No,No,1:2,1,1,1,0,1,1,4,5
172,2018-09-15 00:00:00,Premier League,2018/19,Watford,Man United,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:2,1,1,1,1,1,1,5,6
173,2018-09-15 00:00:00,Ligue 1,2018/19,Amiens,Lille,D,Yes,No,No,No,1:1,1:1,A,Yes,Yes,No,No,2:3,0,1,0,1,1,0,3,3
174,2018-09-15 00:00:00,Ligue 1,2018/19,Caen,Lyon,A,Yes,Yes,No,No,1:2,1:2,D,Yes,Yes,No,No,2:2,0,1,1,1,1,0,4,4
175,2018-09-15 00:00:00,Ligue 1,2018/19,Dijon,Angers,D,No,No,Yes,No,0:0,1:1,A,Yes,Yes,Yes,Yes,1:3,0,0,0,1,0,0,1,1
176,2018-09-15 00:00:00,Ligue 1,2018/19,Montpellier,Strasbourg,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,1,1,4,5
177,2018-09-15 00:00:00,Ligue 1,2018/19,Toulouse,Monaco,A,Yes,Yes,No,No,1:2,1:1,D,Yes,No,No,Yes,1:1,0,1,0,1,0,0,2,2
178,2018-09-15 00:00:00,Serie A,2018/19,Frosinone,Sampdoria,A,No,No,No,Yes,0:2,1:2,A,No,Yes,No,Yes,0:5,1,1,0,1,1,0,4,4
179,2018-09-15 00:00:00,Serie A,2018/19,Inter,Parma,H,Yes,Yes,Yes,No,2:1,2:1,A,No,No,Yes,Yes,0:1,0,0,0,1,0,0,1,1
180,2018-09-15 00:00:00,Serie A,2018/19,Napoli,Fiorentina,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,1,0,2,2
181,2018-09-15 00:00:00,La Liga,2018/19,Ath Bilbao,Real Madrid,A,Yes,Yes,No,Yes,1:2,1:2,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
182,2018-09-15 00:00:00,La Liga,2018/19,Ath Madrid,Eibar,H,No,No,No,No,2:0,2:0,D,Yes,No,Yes,Yes,1:1,0,0,1,0,0,0,1,1
183,2018-09-15 00:00:00,La Liga,2018/19,Sociedad,Barcelona,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,No,1:2,1,0,1,0,1,0,3,3
184,2018-09-15 00:00:00,La Liga,2018/19,Valencia,Betis,D,Yes,Yes,No,Yes,2:2,2:1,D,No,No,No,Yes,0:0,1,0,0,1,1,0,3,3
185,2018-09-16 00:00:00,Bundesliga,2018/19,Freiburg,Stuttgart,D,Yes,No,No,No,1:1,2:1,D,Yes,Yes,Yes,Yes,3:3,1,1,0,0,0,0,2,2
186,2018-09-16 00:00:00,Bundesliga,2018/19,Werder Bremen,Nurnberg,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,No,1:1,0,1,0,0,1,0,2,2
187,2018-09-16 00:00:00,Premier League,2018/19,Everton,West Ham,H,No,Yes,Yes,No,3:0,1:1,A,Yes,Yes,No,Yes,1:3,0,0,1,0,0,0,1,1
188,2018-09-16 00:00:00,Premier League,2018/19,Wolves,Burnley,H,No,No,Yes,No,1:0,1:1,H,No,No,Yes,Yes,1:0,1,1,1,1,0,1,4,5
189,2018-09-16 00:00:00,Ligue 1,2018/19,Bordeaux,Nimes,D,No,No,No,No,0:0,1:1,D,Yes,Yes,Yes,No,3:3,1,0,0,0,1,0,2,2
190,2018-09-16 00:00:00,Ligue 1,2018/19,Marseille,Guingamp,H,No,Yes,No,No,3:0,2:1,H,No,Yes,No,No,4:0,1,1,1,1,1,0,5,5
191,2018-09-16 00:00:00,Ligue 1,2018/19,Nantes,Reims,D,No,No,No,No,0:0,1:1,D,No,No,Yes,Yes,0:0,1,1,1,0,0,1,3,4
192,2018-09-16 00:00:00,Serie A,2018/19,Cagliari,Milan,A,Yes,Yes,Yes,Yes,1:2,1:2,D,Yes,No,Yes,No,1:1,0,1,0,1,0,0,2,2
193,2018-09-16 00:00:00,Serie A,2018/19,Empoli,Lazio,A,Yes,Yes,Yes,Yes,1:2,1:2,A,No,No,Yes,Yes,0:1,1,0,0,1,1,0,3,3
194,2018-09-16 00:00:00,Serie A,2018/19,Genoa,Bologna,D,Yes,No,Yes,Yes,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,0,1,0,2,2
195,2018-09-16 00:00:00,Serie A,2018/19,Juventus,Sassuolo,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,1,1,1,5,6
196,2018-09-16 00:00:00,Serie A,2018/19,Roma,Chievo,H,No,Yes,Yes,No,3:0,2:0,D,Yes,Yes,Yes,No,2:2,0,0,1,1,1,0,3,3
197,2018-09-16 00:00:00,Serie A,2018/19,Udinese,Torino,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,1,1,4,5
198,2018-09-16 00:00:00,La Liga,2018/19,Espanol,Levante,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,No,1:0,1,0,0,1,0,0,2,2
199,2018-09-16 00:00:00,La Liga,2018/19,Leganes,Villarreal,D,No,No,No,Yes,0:0,1:1,A,No,No,No,Yes,0:1,0,1,1,1,1,0,4,4
200,2018-09-16 00:00:00,La Liga,2018/19,Sevilla,Getafe,H,No,No,No,Yes,2:0,2:1,A,No,No,No,Yes,0:2,0,1,1,1,1,0,4,4
201,2018-09-16 00:00:00,La Liga,2018/19,Valladolid,Alaves,H,No,No,No,Yes,1:0,1:1,A,No,No,No,Yes,0:1,0,1,1,1,1,0,4,4
202,2018-09-17 00:00:00,Premier League,2018/19,Southampton,Brighton,D,Yes,No,Yes,No,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,0,0,0,2,2
203,2018-09-17 00:00:00,Serie A,2018/19,Spal,Atalanta,A,Yes,Yes,No,Yes,1:2,1:2,H,No,No,No,Yes,2:0,0,0,0,1,1,0,2,2
204,2018-09-17 00:00:00,La Liga,2018/19,Girona,Celta,D,Yes,Yes,No,Yes,2:2,2:1,H,Yes,Yes,No,Yes,3:2,0,1,1,1,1,0,4,4
205,2018-09-19 00:00:00,Serie A,2018/19,Sampdoria,Fiorentina,D,Yes,Yes,Yes,Yes,2:2,1:1,D,Yes,No,Yes,Yes,1:1,1,1,0,1,1,0,4,4
206,2018-09-21 00:00:00,Bundesliga,2018/19,Stuttgart,Fortuna Dusseldorf,D,Yes,Yes,No,No,2:2,2:1,D,No,No,Yes,No,0:0,1,0,0,0,1,0,2,2
207,2018-09-21 00:00:00,Ligue 1,2018/19,Monaco,Nimes,H,Yes,Yes,No,No,2:1,2:2,D,Yes,No,Yes,No,1:1,0,1,0,0,1,0,2,2
208,2018-09-21 00:00:00,Serie A,2018/19,Sassuolo,Empoli,D,Yes,Yes,Yes,Yes,2:2,2:1,H,Yes,Yes,No,Yes,3:1,0,1,1,0,1,0,3,3
209,2018-09-21 00:00:00,La Liga,2018/19,Huesca,Sociedad,A,No,No,Yes,Yes,0:1,1:1,A,No,No,Yes,Yes,0:1,1,1,1,1,1,1,5,6
210,2018-09-22 00:00:00,Bundesliga,2018/19,Augsburg,Werder Bremen,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,Yes,Yes,2:3,0,1,1,0,0,0,2,2
211,2018-09-22 00:00:00,Bundesliga,2018/19,Hertha,MGladbach,D,Yes,Yes,No,No,2:2,1:2,H,Yes,Yes,Yes,Yes,4:2,0,1,1,0,0,0,2,2
212,2018-09-22 00:00:00,Bundesliga,2018/19,Hoffenheim,Dortmund,A,Yes,Yes,Yes,No,1:2,1:2,D,Yes,No,No,No,1:1,0,1,0,0,1,0,2,2
213,2018-09-22 00:00:00,Bundesliga,2018/19,Nurnberg,Hannover,D,Yes,No,No,No,1:1,2:1,H,No,No,Yes,Yes,2:0,0,0,1,0,0,0,1,1
214,2018-09-22 00:00:00,Bundesliga,2018/19,Schalke 04,Bayern Munich,A,Yes,Yes,No,No,1:3,0:3,A,No,No,No,No,0:2,1,0,0,1,1,0,3,3
215,2018-09-22 00:00:00,Bundesliga,2018/19,Wolfsburg,Freiburg,D,No,No,No,No,0:0,1:1,A,Yes,Yes,Yes,No,1:3,0,0,0,0,1,0,1,1
216,2018-09-22 00:00:00,Premier League,2018/19,Brighton,Tottenham,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:2,1,1,1,1,1,1,5,6
217,2018-09-22 00:00:00,Premier League,2018/19,Burnley,Bournemouth,A,No,No,Yes,No,0:1,1:1,H,No,Yes,Yes,No,4:0,0,1,0,1,1,0,3,3
218,2018-09-22 00:00:00,Premier League,2018/19,Cardiff,Man City,A,No,Yes,Yes,No,0:3,1:3,A,No,Yes,Yes,No,0:5,1,1,1,1,1,0,5,5
219,2018-09-22 00:00:00,Premier League,2018/19,Crystal Palace,Newcastle,D,No,No,Yes,No,0:0,1:1,D,No,No,Yes,No,0:0,1,1,1,1,1,1,5,6
220,2018-09-22 00:00:00,Premier League,2018/19,Fulham,Watford,D,Yes,Yes,Yes,No,2:2,1:1,D,Yes,No,Yes,No,1:1,1,1,0,1,1,0,4,4
221,2018-09-22 00:00:00,Premier League,2018/19,Leicester,Huddersfield,H,No,No,Yes,No,2:0,2:1,H,Yes,Yes,No,No,3:1,1,0,0,0,1,0,2,2
222,2018-09-22 00:00:00,Premier League,2018/19,Liverpool,Southampton,H,No,Yes,Yes,No,3:0,3:1,H,No,Yes,No,No,3:0,1,1,1,0,1,1,4,5
223,2018-09-22 00:00:00,Premier League,2018/19,Man United,Wolves,H,Yes,Yes,No,No,2:1,1:1,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
224,2018-09-22 00:00:00,Ligue 1,2018/19,Angers,Toulouse,D,Yes,No,No,No,1:1,1:1,D,No,No,No,No,0:0,1,0,1,1,1,0,4,4
225,2018-09-22 00:00:00,Ligue 1,2018/19,Lille,Nantes,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,No,Yes,2:1,1,1,1,1,0,1,4,5
226,2018-09-22 00:00:00,Ligue 1,2018/19,Montpellier,Nice,D,No,No,No,No,0:0,1:1,H,No,No,Yes,Yes,1:0,0,1,1,0,0,0,2,2
227,2018-09-22 00:00:00,Ligue 1,2018/19,Reims,Dijon,D,No,No,No,No,0:0,1:0,D,No,No,Yes,No,0:0,1,1,1,0,1,1,4,5
228,2018-09-22 00:00:00,Ligue 1,2018/19,St Etienne,Caen,H,No,No,No,No,1:0,1:1,H,Yes,Yes,Yes,Yes,2:1,1,0,0,0,0,0,1,1
229,2018-09-22 00:00:00,Ligue 1,2018/19,Strasbourg,Amiens,D,Yes,No,No,No,1:1,2:1,H,Yes,Yes,No,Yes,3:1,0,1,0,1,0,0,2,2
230,2018-09-22 00:00:00,Serie A,2018/19,Fiorentina,Spal,H,Yes,Yes,Yes,Yes,2:1,1:1,H,No,Yes,Yes,No,3:0,1,0,1,1,0,0,3,3
231,2018-09-22 00:00:00,Serie A,2018/19,Parma,Cagliari,D,No,No,No,Yes,0:0,1:1,H,No,No,Yes,No,2:0,0,1,1,0,0,0,2,2
232,2018-09-22 00:00:00,Serie A,2018/19,Sampdoria,Inter,A,Yes,Yes,Yes,Yes,1:2,1:2,A,No,No,Yes,Yes,0:1,1,0,0,1,1,0,3,3
233,2018-09-22 00:00:00,La Liga,2018/19,Celta,Valladolid,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,Yes,Yes,3:3,1,1,0,0,1,0,3,3
234,2018-09-22 00:00:00,La Liga,2018/19,Eibar,Leganes,D,No,No,No,Yes,0:0,1:1,H,No,No,No,No,1:0,0,1,1,1,0,0,3,3
235,2018-09-22 00:00:00,La Liga,2018/19,Getafe,Ath Madrid,A,No,No,No,Yes,0:1,1:1,A,No,No,No,No,0:2,1,1,1,1,0,0,4,4
236,2018-09-22 00:00:00,La Liga,2018/19,Real Madrid,Espanol,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,1,0,0,2,2
237,2018-09-22 00:00:00,La Liga,2018/19,Vallecano,Alaves,H,Yes,Yes,No,Yes,2:1,2:1,A,Yes,Yes,Yes,No,1:5,0,1,1,0,0,0,2,2
238,2018-09-23 00:00:00,Bundesliga,2018/19,Ein Frankfurt,RB Leipzig,D,Yes,Yes,Yes,Yes,2:2,1:2,D,Yes,No,No,No,1:1,1,1,0,0,0,0,2,2
239,2018-09-23 00:00:00,Bundesliga,2018/19,Leverkusen,Mainz,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,0,0,1,1
240,2018-09-23 00:00:00,Premier League,2018/19,Arsenal,Everton,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,Yes,No,2:0,1,0,0,1,1,0,3,3
241,2018-09-23 00:00:00,Premier League,2018/19,West Ham,Chelsea,A,Yes,Yes,Yes,No,1:2,1:2,D,No,No,No,No,0:0,0,0,0,0,1,0,1,1
242,2018-09-23 00:00:00,Ligue 1,2018/19,Guingamp,Bordeaux,D,Yes,No,Yes,No,1:1,1:1,A,Yes,Yes,Yes,Yes,1:3,0,1,0,1,0,0,2,2
243,2018-09-23 00:00:00,Ligue 1,2018/19,Lyon,Marseille,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,Yes,No,4:2,0,1,1,0,1,0,3,3
244,2018-09-23 00:00:00,Ligue 1,2018/19,Rennes,Paris SG,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:3,1,1,1,0,0,0,3,3
245,2018-09-23 00:00:00,Serie A,2018/19,Bologna,Roma,A,Yes,Yes,Yes,Yes,1:2,1:1,H,No,No,Yes,Yes,2:0,0,0,0,1,1,0,2,2
246,2018-09-23 00:00:00,Serie A,2018/19,Chievo,Udinese,D,No,No,Yes,Yes,0:0,1:2,A,No,No,Yes,No,0:2,0,1,1,1,0,0,3,3
247,2018-09-23 00:00:00,Serie A,2018/19,Frosinone,Juventus,A,No,Yes,No,No,0:3,0:2,A,No,No,No,Yes,0:2,1,1,0,1,0,0,3,3
248,2018-09-23 00:00:00,Serie A,2018/19,Lazio,Genoa,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,No,No,4:1,1,1,1,0,0,0,3,3
249,2018-09-23 00:00:00,Serie A,2018/19,Milan,Atalanta,D,Yes,Yes,Yes,Yes,2:2,1:1,D,Yes,Yes,No,No,2:2,1,1,1,0,0,1,3,4
250,2018-09-23 00:00:00,Serie A,2018/19,Torino,Napoli,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:3,1,1,1,1,1,0,5,5
251,2018-09-23 00:00:00,La Liga,2018/19,Barcelona,Girona,H,Yes,Yes,Yes,No,2:1,2:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,1,0,0,3,3
252,2018-09-23 00:00:00,La Liga,2018/19,Betis,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,1,0,4,4
253,2018-09-23 00:00:00,La Liga,2018/19,Levante,Sevilla,D,Yes,Yes,Yes,Yes,2:2,1:2,A,Yes,Yes,Yes,No,2:6,0,1,1,1,0,0,3,3
254,2018-09-23 00:00:00,La Liga,2018/19,Villarreal,Valencia,D,Yes,No,No,Yes,1:1,2:1,D,No,No,Yes,Yes,0:0,1,0,1,0,1,0,3,3
255,2018-09-25 00:00:00,Bundesliga,2018/19,Bayern Munich,Augsburg,H,No,Yes,Yes,No,3:0,3:1,D,Yes,No,Yes,Yes,1:1,0,0,0,1,0,0,1,1
256,2018-09-25 00:00:00,Bundesliga,2018/19,Freiburg,Schalke 04,D,No,No,No,Yes,0:0,1:1,H,No,No,No,Yes,1:0,0,1,1,1,1,0,4,4
257,2018-09-25 00:00:00,Bundesliga,2018/19,Hannover,Hoffenheim,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,Yes,Yes,1:3,1,0,1,1,0,0,3,3
258,2018-09-25 00:00:00,Bundesliga,2018/19,Werder Bremen,Hertha,D,Yes,Yes,No,No,2:2,1:1,H,Yes,Yes,No,Yes,3:1,0,1,1,1,0,0,3,3
259,2018-09-25 00:00:00,Ligue 1,2018/19,Monaco,Angers,H,Yes,Yes,No,No,2:1,2:1,A,No,No,No,No,0:1,0,0,0,1,1,0,2,2
260,2018-09-25 00:00:00,Ligue 1,2018/19,Nantes,Nice,D,No,No,No,No,0:0,1:1,A,Yes,Yes,Yes,No,1:2,0,0,0,0,1,0,1,1
261,2018-09-25 00:00:00,Ligue 1,2018/19,Toulouse,St Etienne,D,Yes,No,No,No,1:1,1:1,A,Yes,Yes,No,No,2:3,0,1,0,1,1,0,3,3
262,2018-09-25 00:00:00,Serie A,2018/19,Inter,Fiorentina,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,No,Yes,2:1,1,1,1,0,1,1,4,5
263,2018-09-25 00:00:00,La Liga,2018/19,Ath Madrid,Huesca,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,No,No,3:0,1,1,1,0,1,1,4,5
264,2018-09-25 00:00:00,La Liga,2018/19,Espanol,Eibar,D,Yes,No,No,No,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,0,0,2,2
265,2018-09-25 00:00:00,La Liga,2018/19,Sociedad,Vallecano,H,No,Yes,No,No,3:0,1:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
266,2018-09-26 00:00:00,Bundesliga,2018/19,Dortmund,Nurnberg,H,Yes,Yes,No,No,3:1,3:1,H,No,Yes,No,No,7:0,1,0,1,1,1,0,4,4
267,2018-09-26 00:00:00,Bundesliga,2018/19,Fortuna Dusseldorf,Leverkusen,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,1,0,1,4,5
268,2018-09-26 00:00:00,Bundesliga,2018/19,MGladbach,Ein Frankfurt,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,3:1,1,1,1,0,1,0,4,4
269,2018-09-26 00:00:00,Bundesliga,2018/19,Mainz,Wolfsburg,D,No,No,No,Yes,0:0,1:1,D,No,No,Yes,No,0:0,1,1,1,0,0,1,3,4
270,2018-09-26 00:00:00,Bundesliga,2018/19,RB Leipzig,Stuttgart,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,Yes,2:0,1,0,0,1,1,0,3,3
271,2018-09-26 00:00:00,Ligue 1,2018/19,Amiens,Rennes,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,Yes,No,2:1,0,1,0,0,0,0,1,1
272,2018-09-26 00:00:00,Ligue 1,2018/19,Bordeaux,Lille,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
273,2018-09-26 00:00:00,Ligue 1,2018/19,Caen,Montpellier,D,Yes,No,No,No,1:1,1:2,D,Yes,Yes,Yes,Yes,2:2,1,1,0,0,0,0,2,2
274,2018-09-26 00:00:00,Ligue 1,2018/19,Dijon,Lyon,A,Yes,Yes,No,No,1:2,1:2,A,No,Yes,Yes,Yes,0:3,1,0,1,0,0,0,2,2
275,2018-09-26 00:00:00,Ligue 1,2018/19,Marseille,Strasbourg,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:2,1,1,1,1,0,0,4,4
276,2018-09-26 00:00:00,Ligue 1,2018/19,Nimes,Guingamp,H,No,Yes,No,Yes,3:0,2:1,D,No,No,No,Yes,0:0,0,1,0,1,1,0,3,3
277,2018-09-26 00:00:00,Ligue 1,2018/19,Paris SG,Reims,H,No,Yes,Yes,No,3:0,2:1,H,Yes,Yes,Yes,No,4:1,1,0,1,1,1,0,4,4
278,2018-09-26 00:00:00,Serie A,2018/19,Atalanta,Torino,D,Yes,Yes,Yes,Yes,2:2,2:1,D,No,No,Yes,No,0:0,1,0,0,1,0,0,2,2
279,2018-09-26 00:00:00,Serie A,2018/19,Cagliari,Sampdoria,D,Yes,Yes,Yes,Yes,2:2,1:1,D,No,No,Yes,Yes,0:0,1,0,0,1,1,0,3,3
280,2018-09-26 00:00:00,Serie A,2018/19,Genoa,Chievo,D,No,No,No,Yes,0:0,1:0,H,No,No,Yes,Yes,2:0,0,1,1,0,1,0,3,3
281,2018-09-26 00:00:00,Serie A,2018/19,Juventus,Bologna,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,No,Yes,2:0,1,0,0,0,0,0,1,1
282,2018-09-26 00:00:00,Serie A,2018/19,Napoli,Parma,H,Yes,Yes,Yes,No,3:1,3:1,H,No,Yes,No,No,3:0,1,0,1,0,1,0,3,3
283,2018-09-26 00:00:00,Serie A,2018/19,Roma,Frosinone,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,No,No,4:0,1,1,1,0,1,0,4,4
284,2018-09-26 00:00:00,Serie A,2018/19,Udinese,Lazio,A,No,Yes,No,Yes,0:3,1:1,A,Yes,Yes,Yes,Yes,1:2,1,0,1,0,1,0,3,3
285,2018-09-26 00:00:00,La Liga,2018/19,Ath Bilbao,Villarreal,D,No,No,Yes,Yes,0:0,1:1,A,No,Yes,Yes,No,0:3,0,1,0,1,0,0,2,2
286,2018-09-26 00:00:00,La Liga,2018/19,Leganes,Barcelona,A,No,Yes,No,No,0:3,1:2,H,Yes,Yes,No,Yes,2:1,0,0,1,1,0,0,2,2
287,2018-09-26 00:00:00,La Liga,2018/19,Sevilla,Real Madrid,A,Yes,Yes,Yes,Yes,1:2,1:2,H,No,Yes,Yes,Yes,3:0,0,0,1,1,1,0,3,3
288,2018-09-26 00:00:00,La Liga,2018/19,Valencia,Celta,D,Yes,Yes,No,Yes,2:2,2:1,D,Yes,No,No,Yes,1:1,1,1,0,1,1,0,4,4
289,2018-09-27 00:00:00,Serie A,2018/19,Empoli,Milan,A,Yes,Yes,Yes,Yes,1:2,1:2,D,Yes,No,Yes,Yes,1:1,0,1,0,1,1,0,3,3
290,2018-09-27 00:00:00,Serie A,2018/19,Spal,Sassuolo,D,Yes,No,Yes,Yes,1:1,1:2,A,No,No,Yes,No,0:2,0,0,1,1,0,0,2,2
291,2018-09-27 00:00:00,La Liga,2018/19,Alaves,Getafe,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
292,2018-09-27 00:00:00,La Liga,2018/19,Girona,Betis,D,Yes,Yes,No,Yes,2:2,1:1,A,No,No,No,Yes,0:1,0,0,0,1,1,0,2,2
293,2018-09-27 00:00:00,La Liga,2018/19,Valladolid,Levante,H,Yes,Yes,Yes,Yes,2:1,1:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,1,1,1,5,6
